Unique ID,Post,Labels Test
732,"It seems that this corona will go through all the festivals of India,  And somewhere, if he insists on seeing Rahul as Prime Minister, then he has lost his work ",hate
733,"A case of love jihad came up in Baghpat district of Uttar Pradesh, a woman missing for seven months has not been detected  #Baghpat #UttarPradesh  https://t.co/KBBuEZcOG9 ",non-hostile
734,"Kashmir a 'dispute' between India and Pakistan, talks should be resolved: Farooq Abdullah  https://t.co/G488obasKF https://t.co/PRcPGYtQFx ",non-hostile
735,"* PM unemployed allowance scheme 2020: Register online on 5 July 2020, every youth will get Rs 3500 per month, know the truth of viral post *
RPPS @ Shyam Awasthi. Prime Minister should register himself in the unemployed allowance scheme 2020 Under this scheme, Rs 3500 will be given every month to all the youth unemployed. To register, click on the link given below and fill your form
Application fee - 00 Rs
Qualification - 10th pass
Age - 18 to 40 years
Last date of registration - 5 July 2020
Register online from here 👇 https://pradhanmantri-eberojgari-bhatta-yojna.blogspot.com/
* This website is completely fake. Do not click on links going viral like this *.
No such scheme has been launched by the Government of India so far. Beware of this message going viral. Before taking any step, go and check the official website of the Government of India.
* Do share for awareness *
Fb.com/teamrpps ",fake
736,Energy Minister Shrikant Sharma said- 50 new transmission substations will be started in UP by June next year  #ShrikantSharma #YogiAdityanath  https://t.co/F1BPTr8wjX ,non-hostile
737,"Actually ""baby penguin"" itself is a big drug addict  If Mumbai Pulls were to investigate, it would have been revealed… so Mumbai Puls started playing Akkad Bakkad… Ok… !!  #RheaChakrobarty  # Kangana_Ranavat_Co_Security_Two ","hate,offensive"
738,"With the departure of Raina, questions have also come up on the team's combination. Meanwhile, former Team India star @GautamGambhir has given a suggestion to world champion Captain @msdhoni. Gautam Gambhir feels that Dhoni should play in the top order in season 2020. @ImRaina  https://t.co/JVF6pSDs8N ",non-hostile
739,"@SanjayAzadSln, the criminals are sitting in the Parliament, you are out, these people will kill you, begging is the MP, if there is a law, then by winning the election, the office of the brothel is shown ",hate
740,Fatwa issued against BJP It is necessary to defeat the BJP. Muslims should vote against BJP: Darul Uloom Deoband ,fake
741,"BMC shops are closed since the lockdown was announced, BMC is demanding lockdown rent  https://t.co/qxAmIVVPna ",non-hostile
742,@ anuragkashyap72 you feel like nothing is missing ,offensive
743,"# MotorolaOne5G smartphone launched, will get four rear cameras  @Moto  #technews  https://t.co/FTGfCwKXEY ",non-hostile
744,"If the Sadhus are not getting justice now, then Satya will also be troubled and defeated, we all have to raise our voices in one voice and demand from the government that truth should prevail #CBIForPalghar ",hate
745,"The child is ill, someone is ill at home, your income does not come out of the farm ... In today's Chhattisgarh, you take a person to your family to the hospital, and you are told first you give one million rupees, then your There will be treatment… from where the farmer will bring this money. So the government of Chhattisgarh will put the money of Chhattisgarh for you in government hospitals, government colleges and universities…. And when the Congress government is here, you will go to the hospital with happiness… You will get the treatment by paying less and less money.
When the Congress government is here, you will go to the hospital with happiness. ",fake
746,"As long as there is a lot to do and BJP in the country, you will keep washing your hands sometimes with soap and sometimes with a job ",hate
747,Riya Chakraborty's lawyer said - If love is a crime then Riya is ready for punishment https://t.co/949QGFGD2E ,non-hostile
748,"If you have any complaint regarding #ProvidentFund, then there will be a solution immediately  @socialepfo  https://t.co/yWmLGxg0uS ",non-hostile
749,"Looted in hospitals in the name of Corona, then misbehaving with patients elsewhere. Rajneeti With Rajendra Dev  https://t.co/wWn9EP6pPk  #UPNews ",non-hostile
750,"If someone has won the country, have we won the hearts?  #IndiaChinaTension  https://t.co/g0rl72xOu7 ",non-hostile
751,"Ravish Kumar said, ""There has been such a big railway accident in Punjab, will anyone have any responsibility or the same investigation, the same smudge. Why is the cost of lives of people so cheap in our country."" ",fake
752,Ajmer Sharif Dargah of Rajasthan was opened to the common people. It was still closed due to the threat of Corona virus.  https://t.co/SBFpvzGIih  #CoronavirusOutbreak # Unlock4 https://t.co/e5AAzrIveE ,non-hostile
753,"@SanjayAzadSln @drharshvardhan @DrJitendraSingh silent bay ticket chor harami! You do not have the chance to become a councilor, you strangled the marshal in the Parliament, abused and pushed him, and the black-eyed democracy is being misguided. The bill to empower the farmers, which gave the power to the farmers to buy and sell without middlemen, how anti-farmer? ","fake,offensive"
754,"@KanganaTeam The information I understand is that it has created thousands of crores of property by supplying drugs coming from Pakistan from Punjab Himachal border to Mumbai, it should be investigated seriously by Mumbai Police ",defamation
755,"@ Shahbaz__11 @AcharyaPramodk In 70 years, Pappu government had made India America  The looter has donated the country  And you fuckin fuck  To get it right Jahil https://t.co/qFUmHhz0hW ","fake,hate,offensive"
756,#JEE Mains examination has been canceled in many examination centers of Lucknow. ,fake
757,"Actor Sushant Singh Rajput's family deeply hurt by Riya Chakraborty's statement, know who said what  Mukesh Singh's report  #SushantSinghRajput  https://t.co/wcSHgPlXu6 ",non-hostile
758,"The hoarding institution appealed to become vegan in Lucknow, out of fear of whom? The hoardings have been lifted by PETA and Lucknow Police. ",fake
759,"Strange incident in Jaunpur, snake babies coming out of the hand pump with water  #UttarPradesh  https://t.co/9xH3jYMRWx ",non-hostile
760,"When the government becomes Hitler royal and makes the educational institutions a garden of jali, take away the freedom of religions, take away the freedom of speaking, take away the freedom of demands, take away the freedom to raise voice against the government, take away the freedom of media, Then journalists do not ask for freedom, they are taken away. ","defamation,offensive"
761,"If Shivling has to be slapped to remove Narendra Modi, he will kill. ""Viral is going on in the name of Rahul Gandhi and Shashi Tharoor ",fake
762,"Sushil Modi gave new name 'PCF' to Bihar Grand Alliance, know what the meaning of PCF  Report: @ KumarPrakash4u  #SushilModi #Bihar #Mahagathbandhan  https://t.co/X8hWNII5jV ",non-hostile
763,"Today, 9058 new cases of corona have been reported in Karnataka and 135 have died. The state had a total of 351481 deaths, 5837 deaths so far.  https://t.co/jvmxejGEoq  #coronavirus https://t.co/3YHkxdPywo ",non-hostile
764,"Rakhi Sawant neither comes to films nor makes any episodes,  After all, what is the cost? Where does this expenditure go? ",defamation
765,"#IndiaFightsCorona:  Be a responsible citizen and do not spit in public places. Spitting taboo, health earned. Change your behavior, attack Corona.  # TogetherAgainstCovid19 #StaySafe https://t.co/srE684K9By ",non-hostile
766,"I heard a few spins repeatedly saying that this is a suit-booted government,  So first of all, tell us that all the previous governments used to run the government wearing diapers? ",hate
767,"The Rohingyas owe country  Do not say anything to any Rohingyas now  These poor people have been removed from their country.  Note: - Beware, do not ask the idiot of these Bangladeshi and Rohingya showers… Just watch the silent arc, how did you cut the ATM machine  # Rajeevadhavan will get him out of jail ",offensive
768,@ Khushbo38277812 Please state related police station and district ,non-hostile
769,Railways will implement this after the lockdown is over ,fake
770,"I will love you and will not turn my face  Put your hands on my heart, never leave me.  # Radhe_radhe  #Krishna  # Jai_Shree_Krishna ❣🌹 ♥ 🚩 ",defamation
771,"Dogs eyes also open in 12 days  This is a strange breed, the Sanghis have not opened their eyes even in six and a half years  4 ","hate,offensive"
772,"When Sushant was seen playing with the disabled children, sister Shweta shared the video  https://t.co/mcLRG1YGL1 ",non-hostile
773,Manjhi has separated after breaking ties with the Grand Alliance  # BiharElections2020  https://t.co/CZNE4VyelC ,non-hostile
774,Former President paid a soulful wreath to the late Shri Pranab Mukherjee. https://t.co/SvJgmAz4rE ,non-hostile
775,"# The rainy session of Parliament will begin on 14 September and will conclude on 1 October. The Rajya Sabha will also meet on the same day but at different times. # Kovid 19 Keeping in mind the epidemic prevention guidelines, the two Houses have been asked to start meetings at different times. https://t.co/3315BvrRjf ",non-hostile
776,Sambit Patra is seen making a sketch of Rahul Gandhi. ,fake
777,The sadhus were murdered and @MumbaiPolice was clapping in a standing ovation? Where was Securty who gets bloodshed at that time? Would you like to mark the name of @KanganaTeam on the streets of Mumbai and cross the vulgarity of threatening it openly? ,hate
778,"Share and see how Kejriwal alias Kejruddin, who is trying to make Delhi his own Pakistan, is all in front of you. ","defamation,hate"
779,It is important to play black with a peacock  Forget the magic of castes  # Saffron is necessary to be a global winner ,defamation
780,"NDA will remain in power for years, leave Congress and join BJP, Ghulam Nabi Azad and Kapil Sibal: Ramdas Athawale  #CongressVsBJP  https://t.co/8Z2U94si7F ",non-hostile
781,"World class swimming pool, another promise fulfilled? Please do not take Kejriwal's name  This is our great country Hindustan.  This is the condition of India's capital  Still it is possible if Modi is there, by the way Arvind Kejriwal used to always count the work, where is it nowadays  @ravishndtv ",fake
782,Former President of India Pranab Mukherjee died at the age of 84 years.  Awaaz: Naveen Negi https://t.co/xJlKHnoveF ,non-hostile
783,Shops in Uttar Pradesh will open from 9 am to 9 pm https://t.co/ux0JUpsdvA ,non-hostile
784,Muslim youth shot dead by pro-Rashtriya Swayamsevak Sangh woman in Kerala | ,fake
785,Plasma therapy of Kejriwal government is saving the lives of Corona patients.  Call 1031 to donate plasma in Delhi.  #DonatePlasmaSaveLives https://t.co/vBVALExcYX ,non-hostile
786,#BREAKING | Drugs case: NCB press conference after questioning Riya Chakraborty  See #LIVE on Republic India: https://t.co/G945HvzM0Z  YouTube live TV:  https://t.co/P8bk9R5TiX https://t.co/ZU2kaErIjj ,non-hostile
787,"Arindam Chaudhary, director of #IIPM arrested on charges of tax evasion, read what is the whole matter  #ArindamChoudhary  https://t.co/hHK465ydXb ",non-hostile
788,RT @_Pb_swain_: Thackeray says after so much punk  4  Do not consider our silence as our weakness. What would you call it? ,hate
789,Open your ears and listen to the soldiers of Sonia Sena  Now your destruction will not be an apocalypse and India will do this apocalypse republic  - Arnab Goswami ,offensive
790,Products written by Boycott China are being produced in China itself. ,fake
791,"@ tiwarideepak07 @narendramodi Why not teach a child, this traitor was ruined because of this Prime Minister, his child's life was ruined, his education was ruined because of this traitor, when it was time to study and become something, then its father was in the army. Withdrawing from pension is not stagnating rate ",defamation
792,"Hyundai Motor sales up 20 percent, but Toyota's plummeted 48.08 percent  https://t.co/BmuoPKC2NJ via @NavbharatTimes ",non-hostile
793,"Coronavirus can be avoided when eaten with honey between the seeds, because the seeds contain 100 percent hydroxychloroquine. ",fake
794,12th day of CBI investigation in Sushant case: CBI interrogating Riya's parents for the first time; Riya can be called for the 5th consecutive day if needed https://t.co/TSNSBuuf0b #SushantSinghRajput #RheaChakraborty #CBI @ Tweet2Rhea ,non-hostile
795,"Saheb banned PUBG  Explain them to someone  Not everyone has a peacock to play,  #pubgban ",offensive
796,"@ALIMUDDINREZA @Mayawati @narendramodi @srivatsayb @ AmarBah69016253 @ abdulalim91 @AmbedkarCaravan @ProfVilas @DevprakashIRS @ Shilend79934803 @ Ashokyadav151 You are talking to the police and all these calls are being received from the state of Bihar and the police are getting the call from Bihar and police are getting this from Bihar There is fear from the police on one side, threaten the phone on the other side. Talk to the third abusive person, talk indecent, this is happening under the entire plan. ",defamation
797,What is going on on social media that the mask cannot prevent the virus?  @PrakashJavdekar @MIB_India @PIB_India @shashidigital https://t.co/nf7m3MaebJ ,non-hostile
798,@ New_India9 @ Ashok_424 Whom are you now flattering. ,offensive
799,"@AMISHDEVGAN so shouldn't you do it today ?? If Bajpai ji did not, he was wrong, Modi did not do it in his 5-year rule, was he wrong ????? selling his ability in the fall. ",offensive
800,Two members of the Saudi royal family and elder officials dismissed https://t.co/S3Hq648IEM ,non-hostile
801,"#GreaterNoida 2 Inter-state hemp smuggler arrested, @uppstf arrested from MP, caught with MP police team, seized 1727 kg of illegal hemp, recovered recovered hemp costing around 8 crores. @noidapolice @DGP_MP @Uppolice @ MPDial100 #policemedianews ",non-hostile
802,"History is witness that when more injustice and atrocities are rampant, then the same dog was killed and thrown out of it.  Osama bin Laden, Saddam Hussein, Chitler, Gaddafi, Aurangzeb, Congress, Maharashtra Government. ","hate,offensive"
803,The construction of the temple at Prabhu Shri Ram's birthplace was the first of the desired goals of Shri Gorakshpeeth.  Now this virtuous work has started.  This is the best tribute to him on the occasion of the 51st death anniversary of Brahmalin Mahant Digvijaynathji Maharaj and 6th death anniversary of Brahmalin Mahant Avedyanathji Maharaj. https://t.co/n4qBL4xKmk ,non-hostile
804,"Modi ji do yoga, give grain to peacock, take photo of batak, worship, meet mother? For whom do you These things would not have come in the media if they had done it for themselves, they have to show something.  @INCIndia ",non-hostile
805,'Ganga during Modi's rule'  The Ganges river is cleaner than the Congress in Narendra Modi's rule ,fake
806,"@ vikassharma7126 @ surendr06115596 @amitkumarbajwa @SanjayAzadSln have an attack on someone, make an encounter with Raja Bhaiya or crack down on any Rajput criminal ",offensive
807,"Suresh Raina, who left IPL, broke his silence, told his pain https://t.co/IMipRmDuLD ",non-hostile
808,"Know where the rich people of the country are spending money, they are earning big profits!  https://t.co/iaXh7xR1dI via @NavbharatTimes  #Investment #Retrun #BusinessModel https://t.co/qA5YkXhWPX ",non-hostile
809,"In Corona Country: 69564 people were discharged in the last 24 hours, with the number of cured patients exceeding 32.50 lakh; 42.08 lakh cases so far in the country https://t.co/nBhkpt4EKC #CoronaUpdatesOnBhaskar # COVID19 @MoHFW_INDIA @drharshvardhan @PMOIndia @WHO ",non-hostile
810,"Sale of expensive houses increased during Corona period, know what is the reason  https://t.co/XW44ZooEpd via @NavbharatTimes ",non-hostile
811,"@ChowdhriK @ravibhd The name is Sanjay, every Sanjay is a bastard. ",offensive
812,There is so much power in the ideology of the great men of Bahujan society that we do not have to spoil any political party!  # 17 September_Payyar_Jayanti_Maynega ,hate
813,Listen to the selected teachers also: Government  . @ ChouhanShivraj. @ Indersinghsjp  . @ AapKaGopalRai. @ AamAadmiParty  . @ AAPMPOfficial. @ Anand081013 https://t.co/SzgVyumChq ,non-hostile
814,"Cheap shopping opportunity: Great discounts of up to 60% off on products in many categories including home appliances, consumer electronics, TV, furniture, sale starting today https://t.co/yZvIK10J0W #Sale #Offer #WowSalaryDays ",non-hostile
815,It is heard that the entire #LockDown remains on Sunday in Madhya Pradesh. https://t.co/ckXUzewUOt ,non-hostile
816,World Cup 2019: Waqas Younis rejoices over team India's defeat  https://t.co/WnvYd4Ztos ,non-hostile
817,"Families of 42 martyrs of Pulwama are asking Dock Media & amp; From the government that so much voice is being raised for an actor, why not for them?  @INCIndia ",non-hostile
818,"The entire face of Gadchiroli will change in about two years due to road network connectivity projects: Union Minister, @nitin_gadkari  Union Minister inaugurates and lays foundation stone for road projects worth Rs 777 crore  Details: https://t.co/PR1f1k77Od https://t.co/YZxNBWvgea ",non-hostile
819,Complete analysis of China's 'peace lesson'  Watch #DNA LIVE with @sudhirchaudhary https://t.co/yvAKmhJtmW ,non-hostile
820,"Akshay Kumar's announcement will donate the proceeds of the film Mission Mangal to Chandrayaan 3. The player has won the heart… and there are some Hindu girls whom Salman. Amir, Sharukh, Fisu like… Why don't you think this is a traitor… They donate in Pakistan… Retweet if you like the post. ",fake
821,"Geeta should be thrown in the trash can.  Significantly, Bhagavad Gita is an important scripture of Hindus. ",fake
822,National Nutrition Campaign to be held in Nagaland for a month https://t.co/so8TwlWZGn ,non-hostile
823,"Madam Chief Minister @myogiadityanath ji, despite your efforts, our state is at the bottom in terms of quality education.  Honorable Chief Minister, get the # 69k teacher admitted on 60_65 percent as soon as possible on the interim order of the court.  Together we will improve the quality of education. https://t.co/y4b9wgF9OT ",non-hostile
824,There is news about #AkshayKumar's film #LaxmiBomb that it will no longer be released on the OTT platform.  https://t.co/djE70FVyvQ ,non-hostile
825,"The story of fitness guru Kiran Dibla: The gym was started by selling jewelry, today Tamannaah Bhatia and Anushka Shetty keep their special identity as fitness trainers  https://t.co/V3mhvPsIyH #KiranDembla #FitnessGuru @ kirandembla10 https://t.co/MPNE069JBE ",non-hostile
826,"All the elders who had been putting pickles, would have given them to me. Would have enjoyed something.  The brother-in-law made a lot of good old age jam. ",offensive
827,Shaheen Bagh's black-tailed lionesses to get ₹ 500 in a bailout because the rate is not fixed or too low ,offensive
828,"Supreme Court dismisses plea of Mallya guilty of contempt, transfers Rs crore in children's account  #SupremeCourt #VijayMallya  https://t.co/qgYJdFR3AV ",non-hostile
829,@Tiger_Rajpande: this is the real face of jihadis  You can do anything only  Gazwahehind is the only objective  RSS and VHP are calling terrorists… ,hate
830,You do not remember the Mumbai Police when the brothers put slogans of Pakistan Zindabad in their house ,offensive
831,"Fuckin 'awesome, country is going on  What did Modiji feed the peacock to a little peacock? Poverty has come in the country. Many people are craving rash.  Poverty did not show when Saifai used to call the children of 1-1 crore bars and dance.  Tell me rightly you have become miscarried or born miserable! ",hate
832,"The most vulgar language used by JNU students in campus protests. And, we at JNU pay tax to subsidize their studies. This institute called JNU deserves to be closed as soon as possible. ",fake
833,Now foreign students will not have to fill different forms for admission in different universities of the country.  https://t.co/XvmUvWXdYv ,non-hostile
834,"@SanjayAzadSln Your luck was good as if you were a marshal like you, you were sleeping like a dog, but you could not sleep for many nights in the Parliament itself, your backyard has been in your position. Jaya Hind will be beaten by health ",hate
835,Uttarakhand: BJP permanently suspends MLA Kunwar Pranav dancing with revolver in his hands  #KunwarPranavSinghChampion  https://t.co/pjEyXupz82 https://t.co/56VT9e1ss1 ,non-hostile
836,"You keep on doing the bulls there, they will win the election by doing meaningless. * BJP MLA Anil  * Make this video so viral that it can see the whole of India .. * ","defamation,hate,offensive"
837,"Mosque was demolished and burnt in Ashok Nagar, Delhi ",fake
838,"Today, remembering the bravery and sacrifice of Hazrat Imam Hussain Saheb, we pledge to walk on the path of truth and justice. ",non-hostile
839,"Telangana minister said, drinking toddy daily can also cure cancer  #Telangana #Cancer #VSrinivas  https://t.co/Da1sFXAsP7 ",non-hostile
840,People got burnt alive due to fire in Mansa Devi swing of Haridwar…. Very painful accident. ,fake
841,Brief information on rain and flood situation  Details: https://t.co/MCHMC5ObGb  @IMDWeather ,non-hostile
842,Two Christian men were beaten to death by a Hindu group in Goa ,fake
843,@AzadSenaChief @etawahpolice - Kindly for information and necessary action. @ 112UttarPradesh ,non-hostile
844,Today the President of #China is coming to India on a two-day tour. Xi Jingping will meet PM Modi at #Mahabalipuram in Tamil Nadu.  @PMOIndia  #XiJinping #TamilNadu #ZeeHindustan https://t.co/TpEJNqvamv ,non-hostile
845,"Will Quartet of India, USA, Japan and Australia compete with China? https://t.co/8fz6wF1lM6 ",non-hostile
846,"#Ayodhya lover girlfriend got married in police station, police turned witness of marriage, family were not ready to agree marriage, family after marriage in police station, case of Kumarganj police station premises. @ayodhya_police @igrangeayodhya @Uppolice #CbiInvestigationForHssc #policemedianews ",non-hostile
847,The government is going to reduce the pension of the employees and is going to discontinue the pension of the former employees who have completed 80 years of age. ,fake
848,All members of @ChennaiIPL team except the initial 13 members Kovid-19 Negative: Franchise CEO  https://t.co/KryiU7GQuq  #ChennaiSuperKings # COVID19 # IPL2020 #IPLinUAE https://t.co/5fsjMaFQ8l ,non-hostile
849,"# USElection2020: Biden's attack on Trump continues, blamed for violent protests  #DonaldJTrump #JoeBiden  https://t.co/q9bgPMEwXD ",non-hostile
850,"These wild animals like @SanjayAzadSln should be thrown out of Parliament immediately! People of stray hooligans like Sanjay cannot be part of civilized society, now it will fight Marshal, will do tomorrow with the Chairman, then it can also tamper with any female MP.  # Sanjay_Singh_Gunda_ ","defamation,offensive"
851,Sadhana cut was fiercely popular among girls  #Bollywood #SadhanaShivdasani  https://t.co/Fz5vagGmpm ,non-hostile
852,"I am going to put posters on my shop. Good days have come. In 2015 there was 27 lakh balance, now it was zero, went up to 6 lakh minus the GDP of the country 24% of my GDP was 33 million minus the husband's job in 2014 she also went to live. Loss of 10 lakhs in shop lockdown, now forgive and resign ",defamation
853,"1975, Emergency Indira Gandhi entered the JNU with the Delhi Police and defeated the CPI leader, Sitaram Yechury, who was then the president of the JNU Students Union, and forced her to resign and read an apology letter opposing the Emergency. . This is called the Iron Hand dealing with communists. Amit Shah looks like a saint in front of him. ",fake
854,"The Bihar government, which was told about water logging in the capital Patna, was responsible, he opened all the secrets after coming to the media.  @ kumarprakash4u report  https://t.co/sCeUsllIj1 ",non-hostile
855,Free data vouchers will also be available on these three prepaid plans of Airtel  https://t.co/mf2w3U9MNi ,non-hostile
856,Railways has issued vacancy on Group C posts. September 2 is the last date to apply for these posts.  #HindiNews  https://t.co/6lWFdfR8Ll ,non-hostile
857,"When 8% of GDP was there, if I did not get a job then what would be the hour today .. ",hate
858,"@shuklapinku @SanjayAzadSln brother, show it without explaining it without shoes, when did Kejriwal improve?  Keep those who are beaten up by fellow autos, and do not talk without MC / BC. ","hate,offensive"
859,Heard the problems of the people in the Jan Durbar at the Rest House of the Irrigation Department in Pihowa light. Solved most of them on the spot. My effort is that the pending works of the public be dealt with on time and people do not have to bother for small tasks. https://t.co/5aDDdH23cY ,non-hostile
860,"#Ghaziabad cab driver murder case revealed by police, cab driver's friends strangled to death, police arrested accused friends, burnt face to remove identity, Mussoorie police arrest. @ Ghaziabadpolice @ Uppolice #CowSmuggling #policemedianews ",non-hostile
861,"A heartfelt thanks to @ Delhi Chief Minister @ArvindKejriwal ji who made #Kirari Assembly #London.  See how a whole family is sitting in the street of #London enjoying ""hot hot tea"" and biscuits. #Kejriwal ji don't show good days  https://twitter.com/SarikaJainB…/status/1287419188357652481… ",fake
862,#LIVE: Mumbai Police team reaches DRDO office  See 'ASKETH BHARAT BHARAT' with Arnab on Republic India LIVE: https://t.co/G945HvRmSx https://t.co/WS833zvPE2 ,non-hostile
863,@ upvoicenews1 @jhansipolice @jhansipolice - For information and necessary action please. ,non-hostile
864,Who doubted his wife's character  What kind of god was that?  # Pushpamitrasung was Sita's Ram ,hate
865,"There was a campaign against the worship of the boulders. I sacrificed a big ID on Facebook. When I tried to pull out of superstition from one side, I was spreading the other side. ",hate
866,Police officers are tracking WhatsApp groups and the group's administrators are being advised to either remove the group or remove a person who sends such a forward. ,fake
867,Foreign investors taking India's resolution on reforms seriously: Sitharaman  https://t.co/NydUjBpXfg via @NavbharatTimes ,non-hostile
868,"# From tomorrow onwards, I will personally promote five such colleagues who write well and raise their voice in the interest of society and country.  Trying to see the #Alphage you wrote before my eyes. ",offensive
869,"Spices say that Hindus are being called from Pakistan so that later Modi will drop atomic bomb on Pakistan,  Idya is good..😁😁 ",hate
870,"China has left our land, the economy has been 5tr, crores of jobs have come, farmer traders have made all the profits, Swachh Bharat, Digital-Skill India have been successful.  There is only one problem left in the country - Riya's entire family is not arrested. Central government-media are working hard for 24 hours. soon... ",non-hostile
871,New prices of gold and silver have been released. Prices have increased due to being expensive at the international level.  https://t.co/6M9G6vKZmK ,non-hostile
872,"Muslims have to go through my corpse before putting their hands - Narendra Modi  Brother, say anything, the man throws a cold ... ",offensive
873,"Jammu and Kashmir was, and will remain, an integral part of India. India will implement the agenda of equal and rapid development of 3 parts of this state, Jammu, Kashmir and Ladakh.  The BJP will remain committed to removing Article 370.  - BJP Election Manifesto, 2014  # OneYearOfNoArticle370 https://t.co/kX5Gr1aQgl ",non-hostile
874,#PKVideo:  Teacher turned devil: 40 slaps in two minutes for killing innocent  #Lucknow #UP #Teacher #Student. @ Uppolice. @ Lucknowpolice https://t.co/LRtrgpZiAG ,non-hostile
875,"Experts believe that India's smartphone market will be back on track during the festive season. By the way, one phone was launched in August. Samsung, Xiaomi, Realme, Honor, Motorola, Nokia, Oppo and Gionee launched their smartphones in the market.  https://t.co/Xs6aWRhS8c ",non-hostile
876,"From September 25, the central government is going to implement the lockdown again across the country. The National Disaster Management Authority (NDMA) has written to the Prime Minister's Office saying that it is extremely important to re-lockdown from 25 September. ",fake
877,"Know about Pranab da, Bengal's journey from Birbhum to the President  #RIPPranabMukherjee  #PranabMukherjee  https://t.co/3ICQnLMdTY ",non-hostile
878,@ AliSharar3 @bulandshahrpol - Please let us know the action taken. ,non-hostile
879,"Today, he paid a courtesy call on His Excellency President Ramnath Kovind ji and presented him a copy of the new Education Policy 2020. Detailed information about all the fundamental and major changes made in the National Education Policy 2020 was conveyed to His Excellency the President.  @rashtrapatibhvn https://t.co/0iizHyt8co ",non-hostile
880,Number of people recovering from #CoronaVirus infection now exceeds 32.5 lakhs  https://t.co/Klbs7Hpo3o ,non-hostile
881,"All India Weather Alert Bulletin  Heavy to very heavy rainfall is expected at isolated places of West Rajasthan, Sub-Himalayan West Bengal and Sikkim, Assam and Meghalaya and Saurashtra and Kutch.  Details: https://t.co/m0DWbgLdzi  @IMDWeather https://t.co/YpxIos9PuS ",non-hostile
882,"The Chief Minister has also given instructions for contact tracing, surveillance and door-to-door survey work: ACS, Home & Information, Mr. @AwasthiAwanishK  @ShishirGoUP ",non-hostile
883,12th day of CBI investigation in Sushant case: CIA will continue to interrogate Riya Chakraborty on fifth day and ED on Gaurav Arya for second day; Actress lodges complaint against media persons https://t.co/TSNSBuLQoL #GauravArya #SushantSinghRajput #RheaChakraborty #CBI @ Tweet2Rhea ,non-hostile
884,"Winner in the name of corruption ‌ #Kejrudin1 did not move  Yogi ji, on the other hand, is demolishing the buildings of corrupt people every day.  #Private_youji  @Brand_Anuj ",hate
885,"Aircraft number AXB1344 of airindiain crashed during landing at Kozhikode, Kerala. The ship crashed into the wall crossing the airstrip and broke into two parts. 91 passengers injured. 13 people died. Ship pilot Deepak Vasant died.  The ship slipped on the runway due to rain ",non-hostile
886,# Sanjay_Singh_Gunda_ is a bastard's pig's bastard ,offensive
887,Actor and comedian @WhoSunilGrover is in discussion these days with his new show #gangsoffilmistaan  https://t.co/WWnOpdU0dN ,non-hostile
888,@KapilMishra_IND Fucking dog Sanjay ,offensive
889,"DRDO's big success, now India can make big changes in missiles  #DRDO @PMOIndia @DefenceMinIndia @DRDO_India  https://t.co/DX3gipOqB3 ",non-hostile
890,"The decisive war 'Quit India Movement' and the anniversary of the courageous, glorious 'Kakori Kand' to free Maa Bharati from the shackles of subjugation is a sacred day for all Indians.  Wishing all the souls involved in the sacrifice of freedom.  Jai Hind! ",non-hostile
891,"#Bulandshahr father died in road accident, son seriously injured, father and son were waiting for bus at bus stand, police arrested bike rider, bus stand case in Ilna, Khanpur. @bulandshahrpol @Uppolice #IamSoMiddleClass #UttarPradesh #policemedianews ",non-hostile
892,This is why we need CAA. The Act came for national benefit while the traitors made it communal. Shame on protesters ,fake
893,"@narendramodi @svpnpahyd or not 4G to BSNL is being openly looted to benefit Jio Airtel I pay private network, soul gets sad I pay knowing that money is offering corruption The money paid to the government network comes back to you ",defamation
894,Joint Statement of Economic Ministers of Australia-India-Japan on the strength of supply chains  Description: https://t.co/JkZbgXphCu ,non-hostile
895,Vice President Shri M. Venkaiah Naidu paid tribute to the former President of the late Shri Pranab Mukherjee at his residence. https://t.co/nLmYh5wrpo ,non-hostile
896,"It is being said that while recreating the temple priest in Rewa, the police beaten up and scattered the items of worship, here is SP Abid Khan, the guilty policeman should be punished immediately.
The priest, who was worshiping alone in the temple of Rewa in Madhya Pradesh, was brutally killed.

Worshiped by water and boots thrown from feet.

The priest shouted - ""It is the last day of Mother's Navratri. I have come to light the lamp, sir""

#Abid_Khan is SP of Rewa Police.

@ChouhanShivraj @CMMadhyaPradesh ",fake
897,"On the call of National Convenor @ArvindKejriwal ji, ""Oxygen Testing Campaign"" is continuously being run by AAP workers in Narsinghpur and Morena of Madhya Pradesh.  @AapKaGopalRai @AnkushNarang_ @PankajSinghAAP @UmeshCol https://t.co/1YHNwZXgEh ",non-hostile
898,The person who slaps Hardik Patel is from the Congress party itself  Chu ** _ would have slapped you. ,fake
899,"Didi Bidi is an eagle addict, but Didi does not like drug addicts Didi has to fight, Didi also needs support, Didi is up to her but Didi needs security  How will sister do this? ","defamation,offensive"
900,"@DevprakashIRS As a child, the so-called chai bachu has started selling the country. Bechu gave the idea of making tea out of the drain a few months ago https://t.co/vBEflsNavt Where is writing simple Hindi so long? Take out the gas ","defamation,offensive"
901,Ones @aajtak  Terrorist channel like yours will be sad if Naseeruddin Shah's health deteriorates.  The time has come for 72 Hurons to go. ,"hate,offensive"
902,"Prashant Bhushan does not apologize, we are all proud. RSS / BJP takes pride in apologizing.  @INCIndia ",non-hostile
