Unique ID,Post,Labels Set
339,"The Chief Minister has expressed his condolences to his family, praying for the peace of the departed soul.

The Chief Minister has said that Shri Mukherjee's death is an irreparable loss to the nation.",non-hostile
340,"UP: Three people
crushed to death in Hardoi , execute the incident at bedtime #UttarPradesh @Uppolice @myogioffice
https://t.co/Y5GPHq8s6A",non-hostile
341,Why is this fuckin 'like six? Https://t.co/AdVu0GwQDw,"hate, offensive"
342,"In Tamil Nadu, DMK leader beat an on-duty woman doctor with kick and bribes, Modi ji, why are you silent?",fake
343,"By the way, tell me one thing in Shaheen Bagh is the fix rate or negotiation? But in the calculation book, you have also let Abhijeet Banerjee's justice plan be tossed.",offensive
344,"A humble tribute to the immortal martyrs of Mussoorie and Khatima Goli Kand, who laid down their lives in the Uttarakhand State Construction Movement.",non-hostile
345,@ p4prapti and this bastard @derekobrienmp considers the Bournvita quiz contest parliament,defamation
346,"See today's #TheLallantopShow
after NEET-JEE NTPC, why did the youth surrounded the Narendra Modi government for SSC-RAILWAY recruitment
https://t.co/eLnD9LeInq",non-hostile
347,"Know how your day will be in this horoscope ...

#Horoscope

https://t.co/7qFTq4IIH3",non-hostile
348,RT @ShilpiSinghINC: Those who talk about looking for opportunities in a disaster… should also tell that the people of India are a disaster or opportunity for the government?,offensive
349,"RT @_Pb_swain_: After Modi ji, the true contender for the post of Prime Minister will be Yogi ji

..",hate
350,"Today we are being asked, what is the truth of your elderly people? Hey, there is such a huge seven Bara in Delhi, not of Muslims ... The Deccan's Charminar is a PR card or not for Muslims ...","fake, hate"
351,"Jai Hind's army control over BLACK TOP

#IndianArmy #China #India #ZeeNews https://t.co/rey5vmeBhB",non-hostile
352,"This hospital was strongly condemned two months ago. Today this hospital is being praised all around. Many congratulations to all the doctors and staff of the hospital, whose efforts made it possible. https://t.co/kwL8Dq3tKn",non-hostile
353,"Pappu Yadav supported the movement of non-finance teachers, said- all cheated the nation's producer

@ kumarprakash4u report

https://t.co/MxXsLI6asw",non-hostile
354,"Silver Price Today: Silver becomes more expensive than Rs 550 in few hours, know what the price is
https://t.co/5rp8HpSOHK via @NavbharatTimes
#Silver #SilverPrice https://t.co/uR8asGs4IL",non-hostile
355,"* In the Jain market of Ambala, a mullet tried to rape a 5-year-old girl in which the women of the place caught her naked and swung at her and there should be strict legal action against such a disgusting person. *","defamation, fake"
356,"RBI Surfs 44% Transfer To Government, Lowest In Seven Years!
https://t.co/AZq324tYj1 via @NavbharatTimes https://t.co/D1mczD0tDA",non-hostile
357,"Tickets for domestic and international flights booked in lockdown 1 and 2 will be refunded full money.
#HindiNews
https://t.co/8QQK5aFWNf",non-hostile
358,"US may get good news, corona vaccine reached in third phase -
#coronavaccine

https://t.co/9zGbNuaJKP",non-hostile
359,"The Quran says that the woman is an unmatched gift made by God.
And this unmatched rule should rain on our bed too, sir.",fake
360,"Amit Shah's comment in Sushant Singh Rajput case, CBI investigation to begin soon. https://t.co/GTY7uNMfAd",non-hostile
361,"Arjun Kapoor has also been found to be corona infected. He himself has given information about this. It is written that it is my duty to tell you that my corona test has come positive. There are mild symptoms. I have isolated myself at home.

https://t.co/CuEKyK9sAN",non-hostile
362,"Hot rod, electric shock, and beaten by leash, forcible statement of death by drowning while bathing, serious condition of 2 boys hospitalized, beaten to death by drowning a Dalit teen, PM report not to mention death due to drowning, Ambedkar Nagar case of Bidhuna @auraiyapolice @Uppolice #PoliceViolence",non-hostile
363,"Sushant Case: Riya files a case against Sushant's sister Priyanka for forgery; AIIMS will investigate actor's viscera, fear of poisoning; Riya's inquiry continues https://t.co/N1MyQDDYw3 #PriyankaSingh #RheaChakraborty #SushantSinghRajput @narcoticsbureau @shwetasinghkirt @ Tweet2Rhea",non-hostile
364,"For the first time in 72 years,
""# Rupee"" is weaker than the
Bangladeshi
""# Taka"" ..
That is, 116 rupees two
and 100 Taka take ...
Devotees clap !!",fake
365,"Facebook sided, it should be prosecuted. I had not understood why it was closed for 1 month on the occasion of Confederation rally last year.",non-hostile
366,"As long as there is BJP rule in Gorakhpur, nothing can happen in Gorakhpur.",hate
367,"It is described in religious texts that by performing the pindadan in Gaya, fathers get salvation and salvation.

#Bihar #Pinddan #Corona

https://t.co/QlMAsJufH4",non-hostile
368,"@reliancejio Hey brother do you guys take money in haram? Does not the network run properly even at 2 o'clock at night, the

problem is not from today, but it is more than 3 years.","fake, offensive"
369,"Rs. 4688 crore to be deposited in 20 lakh farmers' account, apply in PMFBY like this-

https://t.co/z88gW5QGw9",non-hostile
370,"@SushilModi MNREGA Tatti Creation Scam Paddy Road Pulia Nala Dam Scam Corruption ""Hearing Nitish Kumar You have admitted your caste to the police It is also becoming a case of investigation Murder rape Murder land grab illegal possession of land Can't last 5 minutes at issue","defamation, hate"
371,"The central government is playing with the lives of millions of students in the name of JEE-NEET exam. I request the Center to cancel both these exams immediately and make an alternative arrangement for admission this year.
In this time of unprecedented crisis, a solution will come out with an unprecedented step.
@DrRPNishank",non-hostile
372,"#TaalThokKe: Riya's 'confession' - Sushant used to pay money for drugs -

tweet at sources #SushantKaSachKya
Watch your opinion Watch LIVE - https://t.co/gfUtRWrNnZ https://t.co/ij0hd6wEUF",non-hostile
373,"Chief Minister Shri @myogiadityanath ji has instructed that senior officials in flood affected districts should inspect the erosion affected areas to ensure availability of necessary repair material so that floods can be avoided due to floods: Relief Commissioner, Shri Sanjay Goyal https://t.co/u6Y6QgaasO",non-hostile
374,"There was a lot of crowd at Patna's Mahaveer Cancer Institute on 15 July. While sharing its video on social media, it started being described as hospitals in Delhi, Pune and Bangalore. Read #AltNewsFactCheck | @ArchitMeta

https://t.co/XpPKBmLwjx",non-hostile
375,RT @ WasiuddinSiddi1: Supreme Court Judge Babu's verdict for Uttarakhand is going to be given by the Supreme Court in the road highway…,offensive
376,"India strengthened deployment of troops and weapons near Pangong So in Ladakh -
#IndiaChinaBorderTension

https://t.co/62Mn2QXzsW",non-hostile
377,"There have been 5,571 new cases of corona in the last 24 hours in the state. There are 55,538 active cases of corona in the state, in which 28,270 people are in home isolation. So far 1,76,677 patients have been fully treated in the state: ACS, Medical and Health, Shri Amit Mohan Prasad ji",non-hostile
378,"Respected @ArvindKejriwal @SatyendarJain @ ipathak25 G
Puran Chandra Jain Kovid is 19 victim, ICU Bed 302 City Hospital. Gangaram is admitted in Karol Bagh,
told me on phone that his treatment is not correct and any information about the patient's condition should not be provided to the hospital
, please contact Rajesh Jain 9826216870 https://t.co/dF5JyVeGES",non-hostile
379,"You will have accounts in many banks, you will come on the income tax department's radar
https://t.co/RCdeIH5VeV via @NavbharatTimes
#IncomeTax #BankAccount",non-hostile
380,"The social platform through which the BJP came to power and publicized the lies, nowadays, on that platform, Sahib is getting dislike in bulk.

The owner turns time",hate
381,"Ram temple to be built in 2 lakh 74 thousand 110 square meter area

#Ayodhya #RamMandir

https://t.co/8FQ0A6AAo7",non-hostile
382,"The Supreme Court refused to order on a petition filed against the state government's decision to install CCTV cameras in class rooms and labs in Delhi schools. In the petition, installation of 1.46 lakh CCTV cameras was against the privacy of the students.",non-hostile
383,"When a Muslim woman said to Modi, ""Quit ours, when will Jasoda Bain get justice, then Modi's face becomes like Chhachundar"".",fake
384,@LambaAlka This corrupted Kejriwal's courage so much that it means Kejriwal's gay relationship with BJP,offensive
385,"RT @_Pb_swain_: 20 crores ,, minorities how ??

How can the riots in the whole world riot? 🙄
Stop this spectacle - cruelty, another name of destruction…",hate
386,"@RahulGandhi Abe has gone to Gaddar, Chutia,
Saale Netherlands to have fun and you are worried about farmers sitting there.","hate, offensive"
387,"The grand Shri Ram Janmabhoomi temple will be ready in next 5 years, Ayodhya Development Authority handed over the map of the temple to the Trust, the development authority fixed the construction period 5 years while passing the map, fixed 2 crore 11 lakh 184 rupees, the trust Wednesday Did RTGS",non-hostile
388,"Andaman was transferred to the Education Director of Delhi by the Central Government within a week of getting 98% results of government schools! The Home Ministry did not even consult with the state government.

@AmitShah ji! Is it a punishment to give good education to poor children of Delhi?",non-hostile
389,"After Modi ji, the true contender for the post of Prime Minister will be Yogi Ji

..",defamation
390,"Kovid-19 testing is being done in the state at a rapid pace. In the state yesterday, 1,49,874 samples were tested so far in a single day. A total of 57,76,764 samples have been investigated so far in the state: ACS, Medical and Health, Shri Amit Mohan Prasad Ji
@ShishirGoUP",non-hostile
391,"If the leader of the country is dirty, if he is not in Santa, then he walks around like a dog, if Janta has brought that country leader in Santa, then people live in the country to sell.","defamation, fake"
392,"Nation and Nutrition have a close relationship. Much effort has been made in this direction in the last few years. It is being made a mass movement with public participation.

Celebrate September as Nutrition Month. Come, inspire us all to eat nutritiously and stay healthy. #MannKiBaat https://t.co/Udlo1I3HgP",non-hostile
393,"England team did not give chance to their legendary player, Steve Smith surprised

@ stevesmith49 #EnglandCricket

https://t.co/6weLnDxcCm",non-hostile
394,"Showing a red plastic object in the picture, it is being claimed that Shadab pretended to be hurt.",fake
395,"Leaving the tricolor on the occasion of Independence Day, hoisted the blue flag yesterday, the police reached and waved their flag.
@NehaBGS @ ModiNama01 @ ItsPanditGirl1 @ AnjaliR60814230 @ anitadaga26 @ nk9300 @daiya_dwarka",fake
396,"In Pakistan, this Pakistani Muslim man is being brutally beaten only because he has got a copy of the Quran which is banned in China.

This Pakistani Muslim person was brutally beaten up in China",fake
397,"Ugly lyrics on #IPSRDeath of #IPSingh, lewd Reaction on it

#NEETJEE How did #Lahore and #Pakistan talk?

What connection did #SSRFans give to #BJP raging on #SandeepSingh?

People are saddened by the closure of children's magazine # Nandan

@ktakshish #SocialList
https://t.co/IfW0fnlROP",non-hostile
398,"Congress, which considers Black Top peaks as part of China, is

now in possession of India, is it ashamed or not? Congress 😄 ❓",hate
399,"# MOTN2020 | Modi government's biggest achievement is Article 370 removal
# Article370 (@narendramodi)

https://t.co/jAWe2b8wr7",non-hostile
400,"@ SateeshNigam2 G4 will have to see whether or not Jio is doing a loot game openly to benefit Airtel, I pay to private network, soul gets sad, I pay knowing that money is offering corruption The money paid to the network comes back to you",defamation
401,"More than 90 thousand cases of Kovid-19 occurred in India in one day
https://t.co/Hle0U9anrI",non-hostile
402,"Be sure to ask the company these things before buying Health Insurance https://t.co/agZyQ1x8Ex via @NavbharatTimes
#healthinsurance # healthinsurance4all #Coronakavach #CoronavirusIndia https://t.co/nwQjN2fcX1",non-hostile
403,"The Modi government is playing with India's future. The government is ignoring the instinctive concerns of the NEET / JEE, SSC candidates due to their persistence. Give jobs, not empty slogans: Rahul Gandhi https://t.co/ZvPVDJWheA",non-hostile
404,"RT @Nattashasharrma: You should put ED, put CBI, put NCB,

we will wake up JCB: - BMC🥳",offensive
405,"The Union Minister, @PrakashJavdekar, will preside over a webinar to be held tomorrow, September 7, 2020, on 'First International Clean Air Day for Blue Skies'.

Join the webinar live

: 👇 📍https: //t.co/KGoEWH2WVg

Description: https://t.co/h5DlkQvOzm https://t.co/ZwR7fsuzbZ",non-hostile
406,"Shilpa Shinde left 'Gangs of Filmistan', said 'Kapil Sharma is in
competition for show' @WhoSunilGrover #GangsOfFilmistan

https://t.co/CmehAXxn2O",non-hostile
407,"Shaheen Bagh's rate is fixed ,,,, whether it is tweeting or ,,,,,,,",offensive
408,"How to
withdraw money from PF account in Corona era, is very easy way https://t.co/SJakh0IORY via @NavbharatTimes
#PF #ProvidentFund #PFWithdrawal https://t.co/YJDDn9lvVE",non-hostile
409,"Rape victims are killed by the goons of this country, they are not given any security. Not even two policemen ..
And an actress who tweets on Twitter is immediately provided with Y category protection.

The rest of you are sensible.",offensive
410,"GDP has fallen today, tomorrow it will stand up - it does not mean that

Modi was alive in handing over the country to those who sold the country.",hate
411,"If you are waiting for a good day with your hands on your hands,

then the good days are waiting for the BJP government to keep the legs on its
feet.",hate
412,Absolutely sir. The arbitrary BJP will not do BJP is not even doing 20% ​​of its promises.,hate
413,"Light rain in Delhi-NCR gave people relief from the heat. The video is of Model Town area.

#DelhiRains #WeatherUpdates https://t.co/pUtyhrTrl6",non-hostile
414,"In the Corona era, things have been done like this: # NEET2020 examinations are arranged
#Coronavirus
https://t.co/HD4Vqm9Wfc",non-hostile
415,"Seeing the love you gave to #AarPaar today, I am bowling over. जवाब This answer is #JayHo of Hindustan",defamation
416,The crime of this girl is only that she is a Hindu and that too in the country of peace.,fake
417,"#INDvNZL: Despite Team India's defeat in the semi-finals, Bollywood said in unison - We are proud of you

https://t.co/aiwz3AFaWz https://t.co/qxszDGragS",non-hostile
418,Defense Minister Rajnath Singh has congratulated the Defense Research and Development Organization for the successful testing of the Hypersonic Technology Demonstrator Vehicle. This vehicle uses an indigenously developed scramjet propulsion system.,non-hostile
419,"8.60 lakh looted from petrol pump workers in the capital in broad daylight, criminals beaten up injured on protest

@ kumarprakash4u report

https://t.co/JVQKwktP9a",non-hostile
420,"In Singapore, Indian-origin leader Pritam Singh created history as he took over as the first Leader of the Opposition here, Parliament entrusted him with this responsibility on Monday (31 August).

https://t.co/erfXiRH4oF",non-hostile
421,"A man was demanding 62 thousand rupees from the young man when the iPhone broke in an accident.
@NeerajGaur_
https://t.co/vBmdBzx668",non-hostile
422,"The challenge of Periyar ji is still open today that a panda pundit only reached the terrace and showed food is a distant thing !!
Is there any panda?",defamation
423,"National Eye Donation Fortnight - 25 August to 8 September 2020, Learn important things related to Eye donation #NationalEyeDonation

https://t.co/I7BaFPj9ku",non-hostile
424,Petrol is still silent beyond 80,offensive
425,Indian astronomers discovered one of the farthest constellation galaxies in the universe https://t.co/XzNqf0uPOY,non-hostile
426,A survey is being conducted by All India Council for Technical Education (AICTE). Only after the survey will it be decided whether the examinations will be conducted this year or not.,fake
427,"@ VijayVst0502 is just nothing to speak to the public now.

Bitch ........ Bitch ....... Bitch .....",offensive
428,"Home Minister Amit Shah was discharged from #AIIMS, recruits after recovering from Kovid-19

https://t.co/YmFkthNXeW",non-hostile
429,Modi government's order issued on opening of school college; Home Ministry gave permission to all states to open schools. Letter sent to Chief Secretaries of all states.,fake
430,"The Indian Air Force expresses its heartfelt condolences on the demise of Shri Pranab Mukherjee, former President of India and Bharat Ratna.
Our prayers are with your family in this difficult moment of grief.
Jai Hind! https://t.co/8mWQqUkpCa",non-hostile
431,"The overall vision of balanced and inclusive development of Uttar Pradesh is reflected in your government's policies and plans.

We are working with full commitment to all sections, especially farmers, youth, women, poor, deprived and neglected.

Jai Hind!",non-hostile
432,"Bharat Mata got a red 70 years ago.
And today Bharat Mata has jaundice ..

Sala is selling everything and taking loans from above ..
But nothing has
happened except assurances .. Friends…. 🔪","defamation, fake, offensive"
433,"I will not let the country sell, but I will sell everything inside the country
#stopprivatization
#SpeakUpForSSCRailwayStudents is
coming, there is a
lot of unemployed ride_Man_Ki_Bat_No_Hoggy_Students",hate
434,"The houses of #Dalit_Hindus are being burnt by #Muslims in Telinipara, Chandannagar in Hooghly in West Bengal. The entire state is in the possession of Muslims. The
imposted messiah of the Dalits @BhimArmyChief sneaks into these memos to fulfill their political interests Is sitting
@KailashOnline",hate
435,"Revolution is useless in the slums of the dead,
it is useless to awaken those who have got used to living in slavery.",defamation
436,"Today when Nitish Kumar is holding a virtual rally, I would like to say that Bihar is a state of youth, we would like to talk to them realistically. Nitish Kumar should tell how many people he has employed in 15 years and why he remained missing in the corona and flood? ': @yadavtejashwi https://t.co/NKycyTlGt9",non-hostile
437,"#BreakingNews | AIIMS doctors to

conduct viscera test in Sushant case in 10 days, medical board meeting on September 17 #SushantSinghRajputCase https://t.co/ysIKXXPvi3",non-hostile
438,"@kanhaiyakumar Kanhaiya Kumar, who shouts seditious slogans, you are a donkey of a number",offensive
439,"In the Corona period, our doctors are treating patients day and night without caring for their lives. One such Corona Warrior doctor Javed Ali ji had recently died from Corona.

Today he met his family and gave a support of ₹ 1 crore. Will take care of his family in future also. https://t.co/KS3ZNwJFlo",non-hostile
440,"Sushant case: Sushant's viscera will be investigated in AIIMS, suspected of poisoning; Riya continues to be questioned for the second consecutive day, arrest may also be made https://t.co/N1MyQDmnEv #SushantSingRajputDeathCase
#RheaChakraborty",non-hostile
441,"Sushant Case: CBI summons Riya's parents, meeting between Delhi-Mumbai team
https://t.co/6yiYGYITmi",non-hostile
442,"Gold Price Today: Gold shine once again, know new price
https://t.co/zHlIii3rTg via @NavbharatTimes
#Gold #GoldPrice https://t.co/CZz4FYIma1",non-hostile
443,"5 MLAs and 40 ministry employees will not be corona positive, Question Hour

#Maharashtra

https://t.co/A0OIBsq6nT",non-hostile
444,"Delhi has the maximum number of 3256 new cases in a day and Haryana has the highest number of deaths in one day -
#CoronaUpdate

https://t.co/3UkXjCUaOB",non-hostile
445,"President #RamNathKovind has given his approval for the Monsoon Session of Parliament, the President has convened a meeting of both the Houses of Parliament from 14 September, the Lok Sabha will start from 9 am and the Rajya Sabha will start from 3 pm, the monsoon session.

#MonsoonSession https://t.co/QDbzdT2lXp to run until October 1",non-hostile
446,"They did not sell their conscience, humanity, for money and success.
Thieves like you can't stop a lioness from coming to Mumbai! I know Sarma is performing on those women in support of dogs like these.",hate
447,"There is no one like Rahul Gandhi?

Pandit in the election, doctor in the Corona era,
defense expert at the time of Galvan Valley incident , economist
when China is being given a strong answer.",hate
448,"#Meerut police arrested 5 vicious gangsters, used to rob vehicles with red paint on vehicles, incidents in #Merut, #Delhi, #Noida, #Ghaziabad, 15 mobiles, car recovered, Brahmapuri police found Success. @meerutpolice @Uppolice #policemedianews",non-hostile
449,"#DNA: 3-year-old innocent girl
flying in the air with a kite @sudhirchaudhary https://t.co/OSejzFnXfZ",non-hostile
450,"During the Parliament session, suggestions from experts of Ministry of Health, ICMR, AIIMS and DRDO will be maintained to prevent corona infection.

Honorable Members will be requested to get the corona test done. Private staff, parliament staff, security personnel, media workers will also be tested. https://t.co/HBVGgyKpeG",non-hostile
451,"India to China - You started, we will end.

Bharat Mata Ki Jai
Jai Jawan Jai India

@adgpi
Vande Mataram

# # Bharat_Mata_Ki_Jay",hate
452,Delhi Chief Minister @ArvindKejriwal ji started # 10Hafte10Baje10Minute campaign against dengue. https://t.co/jPFWaz28K1,non-hostile
453,"Watch Live: Watch 'Des Ki Baat' with Ravish Kumar
#RavishKumar #DesKiBaat
https://t.co/EBsW5lwqum https://t.co/oAHSBNsyO2",non-hostile
454,"Riya Chakraborty's problems escalate in Sushant Singh Rajput case, NCB constitutes SIT
#SushantSinghRajput #RheaChakraborty
https://t.co/6wmcUaG1zq",non-hostile
455,"हलPahlwan used to scare Manmohan Singh in Pakistan
, China is pleading with the UNO today,

this is Modi's awe.",hate
456,"Learn- The truth of the order issued by Bihar Police reviewing the work of the soldiers above 50 years of age

@ kumarprakash4u's report

#BiharPolice

https://t.co/Qlcc8M6meg",non-hostile
457,"See the 10 biggest evidences against
Riya
Riya Chakraborty, who used drugs through poster Shovik
https://t.co/J6TBxntIHw",non-hostile
458,"Chinra Nehru would do son saying to Indira,
😂😂
will Congress but BJP Jitaaga rally.",hate
459,"Can 30-40 lakh tweets break the sleep of the government?

Watch 'Des Ki Baat',

6 pm with Ravish Kumar , only on NDTV India https://t.co/VqwuEi7esC",non-hostile
460,@ SPSCT1 @ndtvindia bastard brutal executioner ruthless government,hate
461,"@INCMP There is a lot of fear in people due to a dead body change.
People are giving the name of organ trafficking.
Dead body must be transparent",non-hostile
462,"In the last 24 hours, the total number of infected patients has increased to 42 lakh 4 thousand 614 with the arrival of 90 thousand 802 new cases.",non-hostile
463,"@DevprakashIRS rape case is not even written in Bihar, if someone complains, then is implicated in false cases and sent to jail, if the murder case is not registered then how will the rest of the case be in a very bad condition in Bihar",hate
464,"A complete lockdown can be implemented in the country again from June 15, with a ban on train and air travel by the Home Ministry.",fake
465,"Did you dislike and report the trailer of Khan Gang's film Pathan?

Alia Bhatt Road - 2 .. Boycott

Shahrukh Khan. Pathan. And Tipu Sultan .. Boycott

Swara Bhaskar. Flush. .. boycott

Aamir Khan. Lal Singh Chadha. Boycott

#BoycottBollywoodFilms
#BoycottBollywoodMafia",fake
466,"On 5 August at 12 noon, Prime Minister Shri Narendra Modi will perform Bhoomi Poojan rituals for the grand temple of Lord Shri Ram in Ayodhya, the holy Ayodhya city is ready for this glorious occasion.

Jai Shree Ram !!!",fake
467,"If Pinky contests elections from Rae Bareli in 2024, then take Kangana Ranaut out in front of

her , all her politics will get into her grandmother's nose.",defamation
468,Vice Admiral SR Sarma took over as Chief of Material of the Indian Navy https://t.co/Q3ZU3sik54,non-hostile
469,This photo is from the riots in Bengaluru two days ago. The crowd is seen moving with sword in hand.,fake
470,"Chief Minister Shri @myogiadityanath ji has said that the entire country is fighting the battle of Corona under the leadership of respected Prime Minister Mr. @narendramodi ji.
@ShishirGoUP",non-hostile
471,@iArmySupporter it has a bastard in Delhi riots,"defamation, fake, offensive"
472,Live video of Dongri Building collapse.,fake
473,"Nasiruddin Shah is not feeling well ... Suna today he has been admitted to the hospital.
We request all friends to pray for him and he will get well soon.
# Amen
#RIPRishiKapoor #RIPIrrfanKhan",fake
474,"Prashant Bhushan said, I will pay a fine of Rs. Https://t.co/sUv5KIP0vt",non-hostile
475,"UP: Corona rapidly spreading in Muzaffarnagar, many government employees positive, office closed

#UP
#coronavirus
https://t.co/fEtIg65ZgM",non-hostile
476,"What is happening in my India?
Now film actor Naseeruddin Shah's condition deteriorates, hospitalized",fake
477,Yogi government sought information on gun licenses of Brahmins https://t.co/V9O1lE2AcS,non-hostile
478,Google India and Apple India have been ordered by the central government to remove the Chinese app from its platform.,fake
479,"I did not say
everything has some use…, 👇👇",defamation
480,"#EarthquakeinMumbai: Earthquake tremors again in Maharashtra, intensity on Richter scale 3.5
#earthquake #Maharashtra
https://t.co/wKfKYasWqc",non-hostile
481,"The Dalit chieftain of Bansgaon, Azamgarh killed Satyamev Jayate because he refused to sign for wrongdoing. Torture happens in someone's government. The difference is that rss / bjp ideology supports such an act.
@INCIndia",non-hostile
482,"# Banda domineering took possession of the land of the District Panchayat, there is no fear of the district administration, the complaint by the Additional Chief Development Officer, no action was taken even on the complaint from the District Magistrate, till now no action was taken on the land mafia, the case of Bengali Pura. @bandapolice @Uppolice # HappyTeachersDay2020",non-hostile
483,"#Breaking-CBI's forensic team questioned Sushant's postmortem report, doubting Sushant's suicide theory
#Sushantsinghcase https://t.co/rXvqbKUn5e",non-hostile
484,"Do not think that Gazwa-e-Hind mission is only engaged in peace,

many bogus , secular Hindus are also fellow partners of this mission.",hate
485,@AcharyaPramodk Do gawars become leaders and ministers in India?,defamation
486,"Workers on the streets in Ahmedabad (Gujarat)
* Ration two or shoot ...
What is this Gujarat model?",fake
487,"Former President Pranab Mukherjee passed away

#PranabMukherjee https://t.co/i50370o54F",non-hostile
488,What is your favorite lion of Gulzar saheb?,non-hostile
489,"@ JainKiran6 @SanjayAzadSln If you would have given the neg, and would have given it to someone else, it would have been hot too.

Bastard 😡😡",hate
490,"Maruti Suzuki's impressive performance, sales growth in August
https://t.co/mhHbjZDLYL https://t.co/k0X483lTtX",non-hostile
491,"Now this new thing has to be done, these people want independence from Rahul Gandhi.",fake
492,"Riya Chakraborty stuck on NCB questions, confession about taking drugs
#RheaDrugsCase https://t.co/bd3BjDFc3c",non-hostile
493,"I completely boycott the Kapil Sharma show because its producer is Salman Khan, who will boycott the show with me, write yes.
Darken the life of the person who extinguished the lamp of Sushant's house.
# SolarEclipse2020","defamation, hate"
494,"Union Minister @drharshvardhan, while inaugurating the Super Specialty Trauma Center of Vijayanagar Institute of Medical Sciences, recalled former Prime Ministers #Atalbiharibajpayee and #sushmaswaraj and said that those who are happiest are not among us today

https://t.co / zuFqzsUDYe",non-hostile
495,"Things brought by BJP, which the media will never tell you. CPI (M) rally in Lucknow, Uttar Pradesh against Yogi government's misrule.",fake
496,"RT @_Pb_swain_: Stones used to be thrown in Kashmir too, but there were no houses, vehicles, burning!

Do you know why? Because the Hindu houses there…",offensive
497,Awesome view of Mahakumbh to be held in Prayagraj.,fake
498,"Congress leader Rahul Gandhi has once again targeted the Modi government regarding GDP and employment. Rahul tweeted- 'India is having trouble with' Modi Made Disasters'.
https://t.co/Zn4lWf5MEY

#RahulAttacksModi @RahulGandhi https://t.co/kGNQe2nusR",non-hostile
499,"High court refuses to ban JEE Main exam, students can apply for the exam again
#HindiNews
https://t.co/5epVN7pqX1",non-hostile
500,"Letter on Familyism in Congress: Last year, 9 leaders who were expelled from the party told Sonia Gandhi - Think above family fascination; Questioning Priyanka's work https://t.co/NrnExGDZO5 #SoniaGandhi #Congress @priyankagandhi @INCUttarPradesh @RahulGandhi @rssurjewala",non-hostile
501,"#IndiaFightsCorona:

मोबाइल Can mobile also pose a risk of corona?

#StaySafe #IndiaWillWin https://t.co/iN75gL7AL2",non-hostile
502,"In Lucknow, the residential tower at Mukhtar Ansari's Dalibagh was demolished, more than two hundred and fifty policemen and more than 20 JCB machines carried out the task.",offensive
503,"How proud of your dear friend Abu Azmi, Pakistan is roaming in CST Mumbai with the slogan of Zindabad, now what to call it?",defamation
504,"Full and last integration

We will abolish Article 370 of the Constitution, which puts Jammu and Kashmir on a separate and secessionist basis for full and final integration of the state.

- BJP Election Manifesto, 1996

# OneYearOfNoArticle370 https://t.co/5G3POrtm5R",non-hostile
505,Rafael Fighter Jet Crash,fake
506,"From Z Plus to Y Plus, what does this security mean? https://t.co/Rde83sDCo0",non-hostile
507,Staff of AYUSH department distributing AYUSH KADHA and Ayurvedic medicines to increase immunity in District Jail Rewari. https://t.co/SCgBSAKYnW,non-hostile
508,"@IPSinghSp @myogiadityanath No government speaks on the unjust appointment process in universities
because all are flat on the same plate
whether SP, BSP, Congress or BJP
all are concerned about their relatives.",non-hostile
509,"You produce as many children as you can feed, we will decide
how much milk to offer on the Shivling.",offensive
510,"@iSinghApurva is Sanjay Sing Khan Gunda Mwali, Kameena, Neech and the hypocritical Mullah","defamation, hate, offensive"
511,"Most companies will not get the benefit of loan restructuring, know why
: //nbt.in/X3TjVZ/omx via @NavbharatTimes",non-hostile
512,"US President spoke on India-China tension, told PM Modi friend -
#IndiaChinaFaceOff

https://t.co/cxuLgnyJUA",non-hostile
513,"#Ayodhya Development Authority will hand

over the Ram temple map to the Ram Janmabhoomi Tirtha Kshetra Trust #RamMandir

https://t.co/kWdHRRWfu2",non-hostile
514,"Maharashtra: A 4-storey building collapsed late last night in Achol area of ​​Nala Sopara in Palghar. However, there is no information of any casualty in it as the building fell vacant at the time.
https://t.co/Zn4lWf5MEY

#Maharashtra https://t.co/6sRcLMb7kX",non-hostile
515,"What is digital banking plan of whatsapp in India, on which Rahul Gandhi attacked BJP
https://t.co/P3IIiHJZiQ via @NavbharatTimes
#Whatsapp #RahulGandhi #BJP https://t.co/GB8RKezqmY",non-hostile
516,"Both Taiwan and China have denied reports that claimed Taiwan killed China's fighter plane. In a press release issued by Taiwan, it was said that the Air Force has denied any such information.
SU-35 #Taiwan
https://t.co/4gxi0jzjpk",non-hostile
517,"The number of deaths from # corona in the world has increased to 880,955 while the number of cases is 26,961,795. https://t.co/GEwei5MVmZ",non-hostile
518,High-level medical facilities are being provided to the people of the state during the Corona crisis. Uttar Pradesh is the first state in the country where more than 1.51 lakh covid beds have been arranged for corona infected patients. https://t.co/xMY9AdMIxy,non-hostile
519,"#AAP's women power has decided to eradicate corona from Madhya Pradesh.
#AAPKeOxiMitra https://t.co/n8IcMyVLlQ",non-hostile
520,"How long Hindus will have to stay suppressed in India like this. You have to fight today to secure your tomorrow.
We want #CBIForPalgharLynching",hate
521,"President #RamNathKovind and Prime Minister @narendramodi addressed the inaugural session of the Governor's Conference on # NationalEducationPolicy2020 and other major news expansions so far with

WATCH: https://t.co/34jda67ynL https://t.co/wHb400zDRG",non-hostile
522,"#AarPaar in Pangong, China is all around eating, why is politics happening again? https://t.co/BfFhttDMwe",non-hostile
